wav_filename,wav_filesize,transcript
data/aishell/test/S0767/BAC009S0767W0140.wav,220236,全国房地产开发投资增速仍然延续了增速放缓的渠势
data/aishell/test/S0767/BAC009S0767W0141.wav,156204,尽管有央行降息等各方利好刺激
data/aishell/test/S0767/BAC009S0767W0142.wav,150092,尤其是库存高企的三四线城市
data/aishell/test/S0767/BAC009S0767W0144.wav,124204,国家统计局公布的数据显示
data/aishell/test/S0767/BAC009S0767W0145.wav,135692,无论是东部中部还是西部地区
data/aishell/test/S0767/BAC009S0767W0146.wav,201162,商品房房的销售面积同比数据出现好转
data/aishell/test/S0767/BAC009S0767W0147.wav,131758,商品房销售面积三亿平方米
data/aishell/test/S0767/BAC009S0767W0148.wav,132460,降幅比四月份收窄六个百分点
data/aishell/test/S0767/BAC009S0767W0149.wav,136044,在公积金松绑等作用的刺激下
data/aishell/test/S0767/BAC009S0767W0150.wav,181036,五月份商品房销售的面积同比数据由负转正
data/aishell/test/S0767/BAC009S0767W0151.wav,160142,作为三四线城市最为集中的中部地区来说
data/aishell/test/S0767/BAC009S0767W0152.wav,143948,房地产开发企业土地购置面积很大
data/aishell/test/S0767/BAC009S0767W0153.wav,80654,同比下降不少
data/aishell/test/S0767/BAC009S0767W0154.wav,119884,降幅收窄三个版百分点
data/aishell/test/S0767/BAC009S0767W0155.wav,181742,各方原因的叠加导致了房企拿地量的明显减少
data/aishell/test/S0767/BAC009S0767W0156.wav,150092,今年一线城市住宅用地价格涨五成
data/aishell/test/S0767/BAC009S0767W0157.wav,124910,今年商品房销售一度低迷
data/aishell/test/S0767/BAC009S0767W0158.wav,128140,一线城市土地市场成交火热
data/aishell/test/S0767/BAC009S0767W0160.wav,129930,平均价格为十万元每平方米
data/aishell/test/S0767/BAC009S0767W0161.wav,82796,同比上涨五成
data/aishell/test/S0767/BAC009S0767W0162.wav,163406,随着一线城市楼市企温回升
data/aishell/test/S0767/BAC009S0767W0163.wav,176364,房企在一线城市拿地的热情还将提高
data/aishell/test/S0767/BAC009S0767W0164.wav,117356,土地市场热度可能有所下降
data/aishell/test/S0767/BAC009S0767W0165.wav,99340,大型房企低迷期拿地
data/aishell/test/S0767/BAC009S0767W0166.wav,142892,中原地产市场研究部统计数据显示
data/aishell/test/S0767/BAC009S0767W0167.wav,119854,土地成交价款三千亿元
data/aishell/test/S0767/BAC009S0767W0168.wav,125260,预计全年有望突破四千亿元
data/aishell/test/S0767/BAC009S0767W0169.wav,181740,一线城市住宅用地平均价格为十一万元每平方米
data/aishell/test/S0767/BAC009S0767W0170.wav,93228,同比上涨约六成
data/aishell/test/S0767/BAC009S0767W0171.wav,133900,中原地产首席分析师张大伟认为
data/aishell/test/S0767/BAC009S0767W0172.wav,115180,住宅市场交易明显升温
data/aishell/test/S0767/BAC009S0767W0173.wav,150442,迅速带动一线城市土地市场的整体成交
data/aishell/test/S0767/BAC009S0767W0174.wav,113740,房地产业正经历一个调整阶段
data/aishell/test/S0767/BAC009S0767W0127.wav,129932,大智慧阿思达克通讯社
data/aishell/test/S0767/BAC009S0767W0143.wav,151180,开发商仍然面临着较大的销售压力
data/aishell/test/S0767/BAC009S0767W0159.wav,112654,中介机构统计数据显示
data/aishell/test/S0767/BAC009S0767W0175.wav,138220,大型房企实施低迷期拿地的策略
data/aishell/test/S0767/BAC009S0767W0191.wav,236814,需要对发行人资产重组等重大事宜加强监管
data/aishell/test/S0767/BAC009S0767W0207.wav,115916,城市化进程远未结束
data/aishell/test/S0767/BAC009S0767W0223.wav,123470,未来应该在制度上作进一步完善
data/aishell/test/S0767/BAC009S0767W0176.wav,196844,在整体市场供大于求区域分化严重的情况下
data/aishell/test/S0767/BAC009S0767W0177.wav,122380,房企更加愿意扎堆一线城市
data/aishell/test/S0767/BAC009S0767W0178.wav,121292,而非在三四线城市深耕
data/aishell/test/S0767/BAC009S0767W0179.wav,127436,这使得一线城市的土地竞争激烈
data/aishell/test/S0767/BAC009S0767W0180.wav,186414,今年一线城市宅地成交的溢价率不高
data/aishell/test/S0767/BAC009S0767W0181.wav,90700,平均溢价率较低
data/aishell/test/S0767/BAC009S0767W0182.wav,92140,较去年明显下降
data/aishell/test/S0767/BAC009S0767W0183.wav,131020,这是因为土地一级开发成本提高
data/aishell/test/S0767/BAC009S0767W0184.wav,156940,一线城市住宅用地的低价不断抬升
data/aishell/test/S0767/BAC009S0767W0185.wav,122380,北京等城市在土地出让中
data/aishell/test/S0767/BAC009S0767W0186.wav,166636,将保障房地块和商品房地块捆绑出让
data/aishell/test/S0767/BAC009S0767W0187.wav,169518,直接涉及到债券持有人利益的保护问题
data/aishell/test/S0767/BAC009S0767W0188.wav,170958,我们立即与云投集团进行了沟通
data/aishell/test/S0767/BAC009S0767W0189.wav,144684,并严格按照合规程序进行
data/aishell/test/S0767/BAC009S0767W0190.wav,179242,我委也注意到在企业债券存续期间
data/aishell/test/S0767/BAC009S0767W0192.wav,183564,在制度上对债券持有人的合法权益进行保护
data/aishell/test/S0767/BAC009S0767W0193.wav,119854,建立地方政府债务管理体系
data/aishell/test/S0767/BAC009S0767W0194.wav,177806,中国证券报从您刚才的介绍中我们了解到
data/aishell/test/S0767/BAC009S0767W0195.wav,205516,城投债券对推动城市基础设施和市政设施的建设
data/aishell/test/S0767/BAC009S0767W0196.wav,108012,起到了非常积极的作用
data/aishell/test/S0767/BAC009S0767W0197.wav,154410,对丰富债券市场品种也具有积极意义
data/aishell/test/S0767/BAC009S0767W0198.wav,164844,结合地方政府债务管理制度的完善
data/aishell/test/S0767/BAC009S0767W0199.wav,204778,下一步我国的城投债券还需要做哪些完善
data/aishell/test/S0767/BAC009S0767W0200.wav,163404,徐林这个问题涉及到一系列的制度完善
data/aishell/test/S0767/BAC009S0767W0201.wav,105100,是一个比较复杂的问题
data/aishell/test/S0767/BAC009S0767W0202.wav,100778,我个人是这么认认识的
data/aishell/test/S0767/BAC009S0767W0203.wav,128876,我国还处于城市化快速发展期
data/aishell/test/S0767/BAC009S0767W0204.wav,188942,需要为各地的城市建设提供规范的融资渠道
data/aishell/test/S0767/BAC009S0767W0205.wav,190766,农业与非农产业之间劳动生产率的差距也很大
data/aishell/test/S0767/BAC009S0767W0206.wav,141802,这决定了我国城市化动力十分强劲
data/aishell/test/S0767/BAC009S0767W0208.wav,200814,城市化快速发展期的重要特征就是基础设施投资需求大
data/aishell/test/S0767/BAC009S0767W0209.wav,134602,这是我国所处的发展阶段决定的
data/aishell/test/S0767/BAC009S0767W0210.wav,187852,政府通过债务融资从事基础设施建设
data/aishell/test/S0767/BAC009S0767W0211.wav,235340,我们应该建立风险可控的规范化的地方政府融资机制
data/aishell/test/S0767/BAC009S0767W0212.wav,226732,为各地的基础设施建设提供有制度保障的融资渠道
data/aishell/test/S0767/BAC009S0767W0213.wav,246158,城投债劵作为准市政债劵仍将是有效的融资工具
data/aishell/test/S0767/BAC009S0767W0214.wav,115532,但还需要进一步改进
data/aishell/test/S0767/BAC009S0767W0215.wav,182090,在政府投融资体制改革过程中
data/aishell/test/S0767/BAC009S0767W0216.wav,121996,从事当地的基础设施建设
data/aishell/test/S0767/BAC009S0767W0217.wav,170572,相对于过去的体制而言是更加市场化的
data/aishell/test/S0767/BAC009S0767W0218.wav,219180,城投债劵作为投融资平台公司最透明的直接融资工具
data/aishell/test/S0767/BAC009S0767W0219.wav,139662,仍然会存在并具有发展空间
data/aishell/test/S0767/BAC009S0767W0220.wav,203692,由于目前城投债劵的发行需要符合企业债劵发行的条件
data/aishell/test/S0767/BAC009S0767W0221.wav,195786,这使得我国城投债劵的发行利率相对偏高
data/aishell/test/S0767/BAC009S0767W0222.wav,127438,城投债劵的发行期限和利率
data/aishell/test/S0767/BAC009S0767W0224.wav,214860,使得城投公司能够发行真正意义上的长期市政债劵
data/aishell/test/S0767/BAC009S0767W0225.wav,184622,要尽快建立我国的地方政府债务管理体系
data/aishell/test/S0767/BAC009S0767W0226.wav,153708,对于如何建立规范的地方政府融资渠道
data/aishell/test/S0767/BAC009S0767W0227.wav,165548,加强地方政府债务管理和风险防控
data/aishell/test/S0767/BAC009S0767W0228.wav,134988,一些专家学者提出了许多好的建议
data/aishell/test/S0767/BAC009S0767W0229.wav,185740,如建立规范透明的地方政府融资渠道
data/aishell/test/S0767/BAC009S0767W0230.wav,198666,并对地方政府债务进行监控和风险防范等
data/aishell/test/S0767/BAC009S0767W0231.wav,198286,由于我国还没有建立统一的地方政府债务风险管理制度
data/aishell/test/S0767/BAC009S0767W0232.wav,172396,设定政府性债务风险控制指标和标准
data/aishell/test/S0767/BAC009S0767W0233.wav,161260,并对政府性债务实行馀额管理
data/aishell/test/S0767/BAC009S0767W0234.wav,202252,使地方政府的债务融资规模控制在安全范围内
data/aishell/test/S0767/BAC009S0767W0235.wav,159790,远低于发生债务危机的欧美国家
data/aishell/test/S0767/BAC009S0767W0236.wav,101868,债券发行人是优质的
data/aishell/test/S0767/BAC009S0767W0237.wav,96494,还本付息也是正常的
data/aishell/test/S0767/BAC009S0767W0238.wav,187884,应该建立风险可控的规范化地方政府融资机制
data/aishell/test/S0767/BAC009S0767W0240.wav,200840,本报记者曹志为王婷王颖春来源中国证券报
data/aishell/test/S0767/BAC009S0767W0241.wav,107274,责任编辑廖一宁
data/aishell/test/S0767/BAC009S0767W0242.wav,125610,据国家发改委网站消息
data/aishell/test/S0767/BAC009S0767W0243.wav,217388,将考试费标准由各地自行制定改为实行上限管理
data/aishell/test/S0767/BAC009S0767W0244.wav,246188,价格主管部门将按统一合理的平均成本确定考试费用
data/aishell/test/S0767/BAC009S0767W0245.wav,125260,将切实减轻考生经济负担
data/aishell/test/S0767/BAC009S0767W0246.wav,148654,针对目前职业资格考试收费项目增加
data/aishell/test/S0767/BAC009S0767W0247.wav,127052,一些考试单位考务成本偏高
data/aishell/test/S0767/BAC009S0767W0248.wav,156556,有的考试在不同地区收费标准差异较大
data/aishell/test/S0767/BAC009S0767W0249.wav,151180,考生对考试收费问题反映较多等问题
data/aishell/test/S0767/BAC009S0767W0250.wav,161962,改革了职业资格考试收费管理方式
data/aishell/test/S0767/BAC009S0767W0251.wav,165548,对考务费标准实行统一标准化管理
data/aishell/test/S0767/BAC009S0767W0252.wav,237164,通知按照不同考生规模考试类类别的合理平均成本
data/aishell/test/S0767/BAC009S0767W0254.wav,118060,无疑也会成为投资者的宠儿
data/aishell/test/S0767/BAC009S0767W0260.wav,198668,而苹果虽有可能卖出不少手表给忠实的粉丝
data/aishell/test/S0767/BAC009S0767W0265.wav,149358,但是过去整整一年他都在秘密工作
data/aishell/test/S0767/BAC009S0767W0266.wav,94668,没人知道他在干什么
data/aishell/test/S0767/BAC009S0767W0269.wav,192168,无论他做的什么都是什么都会引人注目的
data/aishell/test/S0767/BAC009S0767W0270.wav,105450,像索尼被黑那样的事
data/aishell/test/S0767/BAC009S0767W0271.wav,141104,也可能会是受到国家支持的攻击
data/aishell/test/S0767/BAC009S0767W0272.wav,180298,未来的战争形态有可能就是计算机对抗计算机
data/aishell/test/S0767/BAC009S0767W0273.wav,138224,当年泡沫破裂前也是这样的情景
data/aishell/test/S0767/BAC009S0767W0274.wav,183212,一堆不赚钱的公司赶着上市当然不是什么好事
data/aishell/test/S0767/BAC009S0767W0276.wav,139626,疯狂估值局限于私有公司内
data/aishell/test/S0767/BAC009S0767W0277.wav,206922,可现在那些公司纷纷上市后疯狂是不是就暴露了呢
data/aishell/test/S0767/BAC009S0767W0278.wav,199372,而现在的股票市场也已经达到创纪录的新高
data/aishell/test/S0767/BAC009S0767W0282.wav,163052,称有些技术公司烧钱太快可能会人间蒸发
data/aishell/test/S0767/BAC009S0767W0284.wav,120588,连这些人都预测不准的话
data/aishell/test/S0767/BAC009S0767W0285.wav,96106,还有谁能预测得准呢
data/aishell/test/S0767/BAC009S0767W0287.wav,134990,但是需记住对风向保持敏感
data/aishell/test/S0767/BAC009S0767W0289.wav,116266,全球鹰并不能独占鳌头
data/aishell/test/S0767/BAC009S0767W0290.wav,211630,继二零一一年出现独特的连翼造型的翔龙无人机以后
data/aishell/test/S0767/BAC009S0767W0291.wav,219884,又一款个性十足的双机身气动外形的大型无人机神雕
data/aishell/test/S0767/BAC009S0767W0292.wav,115918,又一次引爆坊间议论
data/aishell/test/S0767/BAC009S0767W0293.wav,186446,今年三月美国大众科学杂志刊文称
data/aishell/test/S0767/BAC009S0767W0294.wav,162666,中国正在研制一种世界上尺寸最大的无人机
data/aishell/test/S0767/BAC009S0767W0295.wav,154410,发表的想象图与最近曝光的飞机布局很像
data/aishell/test/S0767/BAC009S0767W0296.wav,163408,这使得神雕在全球也成为最大的无人机之一
data/aishell/test/S0767/BAC009S0767W0297.wav,105130,据可靠的网络消息源称
data/aishell/test/S0767/BAC009S0767W0298.wav,116622,其相应的对手不是全球鹰
data/aishell/test/S0767/BAC009S0767W0300.wav,181388,神雕的两个机身前后装有两对机翼
data/aishell/test/S0767/BAC009S0767W0301.wav,239310,位于后方的主翼中央挂着两具涡轮风扇发动机
data/aishell/test/S0767/BAC009S0767W0303.wav,161610,上述公司人士对每日经济新闻记者表示
data/aishell/test/S0767/BAC009S0767W0304.wav,227470,成飞机成业绩增长主要是由于锂电需求增长
data/aishell/test/S0767/BAC009S0767W0305.wav,133900,传统汽车业务并没有太大起色
data/aishell/test/S0767/BAC009S0767W0307.wav,163020,整个汽车体系都是随着汽车销量在变动
data/aishell/test/S0767/BAC009S0767W0308.wav,116618,在锂电业务爆发的情况下
data/aishell/test/S0767/BAC009S0767W0309.wav,165580,公司的汽车业务应该会有一些弱化
data/aishell/test/S0767/BAC009S0767W0310.wav,177454,新能源汽车的爆发带动了锂电池供不应求
data/aishell/test/S0767/BAC009S0767W0311.wav,163786,几乎所有锂电厂商都在满负荷生产
data/aishell/test/S0767/BAC009S0767W0312.wav,136778,上述成飞集成人士表示
data/aishell/test/S0767/BAC009S0767W0313.wav,146860,产能现在已经满足不了订单需求
data/aishell/test/S0767/BAC009S0767W0314.wav,195786,八月初公司通过了增加产能建设的决议
data/aishell/test/S0767/BAC009S0767W0315.wav,184654,今年初也在原来厂里新增了生产线
data/aishell/test/S0767/BAC009S0767W0316.wav,196142,预计在三四季度会有陆续新增产能
data/aishell/test/S0767/BAC009S0767W0317.wav,112654,每日经济新闻记者注意到
data/aishell/test/S0767/BAC009S0767W0318.wav,137516,项目总投资十四点五亿元
data/aishell/test/S0767/BAC009S0767W0319.wav,144332,总投资预计一百二十五亿元
data/aishell/test/S0767/BAC009S0767W0320.wav,178154,上述成飞集成人士告诉记者
data/aishell/test/S0767/BAC009S0767W0321.wav,150090,公司目前看好锂电池行业的发展渠势
data/aishell/test/S0767/BAC009S0767W0323.wav,134602,洛阳本部项目是一个增量投资
data/aishell/test/S0767/BAC009S0767W0324.wav,159084,有一部分研发楼办公楼是利用现成的
data/aishell/test/S0767/BAC009S0767W0325.wav,192168,包括管理人员等并不会因为新增生产线而增加
data/aishell/test/S0767/BAC009S0767W0326.wav,131020,这个项目是自有资金投入
data/aishell/test/S0767/BAC009S0767W0327.wav,145388,就没有要求专业机构做可研报告
data/aishell/test/S0767/BAC009S0767W0328.wav,175982,我们内部做的盈利测算数据暂时无法公告
data/aishell/test/S0767/BAC009S0767W0329.wav,277450,成飞集成与常州市金坛区政府合作的项目将分三期完成
data/aishell/test/S0767/BAC009S0767W0330.wav,127794,一期投资额为二十五亿元
data/aishell/test/S0767/BAC009S0767W0331.wav,125646,上述成飞集成人士告诉记者
data/aishell/test/S0767/BAC009S0767W0332.wav,175278,随着国内新能源车产业的迅猛发展
data/aishell/test/S0767/BAC009S0767W0333.wav,132458,锂电池作为新能源车的重要部件
data/aishell/test/S0767/BAC009S0767W0334.wav,206576,锂电池生产企业将迎来业绩持续高增长阶段
data/aishell/test/S0767/BAC009S0767W0335.wav,185006,二零一四年其市场规模已达七十一五亿元
data/aishell/test/S0767/BAC009S0767W0336.wav,131020,随着锂电池产业链迎来井喷
data/aishell/test/S0767/BAC009S0767W0337.wav,181388,锂电池在今年上半年成为诸多上市公司的业绩功臣
data/aishell/test/S0767/BAC009S0767W0339.wav,143248,也恰恰符合播求的个人风格
data/aishell/test/S0767/BAC009S0767W0340.wav,127084,擂台上的黑王子肌肉强健
data/aishell/test/S0767/BAC009S0767W0341.wav,183216,这也是他一次次在擂台上打出恐怖重击的最大资本
data/aishell/test/S0767/BAC009S0767W0342.wav,137482,却可以演绎出撼人心魄的体育大美
data/aishell/test/S0767/BAC009S0767W0343.wav,137864,此次播求面对的强敌
data/aishell/test/S0767/BAC009S0767W0344.wav,126700,恰恰在风格打法和比赛理念上
data/aishell/test/S0767/BAC009S0767W0345.wav,190380,同詹姆斯昔年头号强敌卡梅隆安东尼如出一辙
data/aishell/test/S0767/BAC009S0767W0346.wav,110512,丰富的战斗技巧是我的特色
data/aishell/test/S0767/BAC009S0767W0347.wav,112302,我希望自己可以像卡梅隆一样
data/aishell/test/S0767/BAC009S0767W0348.wav,140014,在比赛中展示出更多击败对手的手段
data/aishell/test/S0767/BAC009S0767W0349.wav,127786,对于我的对手制造更多的麻烦
data/aishell/test/S0767/BAC009S0767W0350.wav,238606,俄罗斯搏击新生代旗帜性天才高手哈亚在接受采访时
data/aishell/test/S0767/BAC009S0767W0351.wav,123466,而哈亚的表现也正如其自己所言
data/aishell/test/S0767/BAC009S0767W0352.wav,166286,展示出了如同其偶像安东尼一样的全面犀利
data/aishell/test/S0767/BAC009S0767W0353.wav,118060,直接将威瑟里诺夫击倒
data/aishell/test/S0767/BAC009S0767W0355.wav,190028,当搏击界的勒布朗与卡梅隆狭路相逢
data/aishell/test/S0767/BAC009S0767W0356.wav,123466,激情战火必将以燎原之势
data/aishell/test/S0767/BAC009S0767W0357.wav,192208,彭博一英里接力赛将在十月十五日首次登陆上海
data/aishell/test/S0767/BAC009S0767W0358.wav,157646,今天赛事举行了赛前新闻发布会
data/aishell/test/S0767/BAC009S0767W0359.wav,200810,宣告彭博一英里接力赛上海站全面启动
data/aishell/test/S0767/BAC009S0767W0360.wav,155114,让他们能在工作之馀释放对于体育的热情
data/aishell/test/S0767/BAC009S0767W0361.wav,155114,从二零零七年在伦敦创办至今
data/aishell/test/S0767/BAC009S0767W0362.wav,139310,已在新加坡香港等城市成功落地
data/aishell/test/S0767/BAC009S0767W0363.wav,125262,得到当地企业的强烈积极响应
data/aishell/test/S0767/BAC009S0767W0364.wav,169520,在各城市都有至少百支队伍报名参加
data/aishell/test/S0767/BAC009S0767W0365.wav,167020,彭博一英里接力赛区别于其他跑步活动的是
data/aishell/test/S0767/BAC009S0767W0366.wav,172044,每支报名队伍以企业为单位每队十名成员
data/aishell/test/S0767/BAC009S0767W0367.wav,169170,每人分别完成一英里即约一点六公里的路程
data/aishell/test/S0767/BAC009S0767W0368.wav,144332,最后取全队用时最少者为胜
data/aishell/test/S0767/BAC009S0767W0369.wav,165896,冠军皆由麦格理集团获得
data/aishell/test/S0767/BAC009S0767W0121.wav,146858,时刻保持创新和变革意识
data/aishell/test/S0767/BAC009S0767W0122.wav,210540,引领中国房地产广告行业走向新的黄金时代
data/aishell/test/S0767/BAC009S0767W0123.wav,169900,今久整合营销集团迎来了它的十岁生日
data/aishell/test/S0767/BAC009S0767W0124.wav,120940,今久从最初的几十个人
data/aishell/test/S0767/BAC009S0767W0125.wav,135690,今久商品房销售额首次上涨
data/aishell/test/S0767/BAC009S0767W0126.wav,128492,房地产投资增速仍下降
data/aishell/test/S0767/BAC009S0767W0371.wav,167020,本次赛事已经开始接受团队报名
data/aishell/test/S0767/BAC009S0767W0372.wav,106918,目前报名仍在进行中
data/aishell/test/S0767/BAC009S0767W0373.wav,207660,这一项目将为神农架林区的孩子筹建开放式体育空间
data/aishell/test/S0767/BAC009S0767W0374.wav,204778,为他们搭建一个特色自由的体育室加户外体育课堂
data/aishell/test/S0767/BAC009S0767W0375.wav,130668,让他们也可以有机会参与体育运动
data/aishell/test/S0767/BAC009S0767W0376.wav,201552,高清女排金花手捧奖杯庆夺冠
data/aishell/test/S0767/BAC009S0767W0377.wav,197584,刚刚在日本女排世界杯上夺冠的中国女排载誉回京
data/aishell/test/S0767/BAC009S0767W0378.wav,165200,在首都国际机场受到了各界人士的欢迎
data/aishell/test/S0767/BAC009S0767W0379.wav,167020,这其中一位身材高挑的女孩子颇为引人关注
data/aishell/test/S0767/BAC009S0767W0380.wav,177108,她就是因伤未能随队参加本次赛事的徐云丽
data/aishell/test/S0767/BAC009S0767W0381.wav,103340,我觉得这冠军来之不易
data/aishell/test/S0767/BAC009S0767W0382.wav,134256,特别是我们今年刚开始的时候特别艰难
data/aishell/test/S0767/BAC009S0767W0383.wav,124904,整个队伍承受了很大的困难和考验
data/aishell/test/S0767/BAC009S0767W0384.wav,121676,最后顶住困难和压力拿到冠军
data/aishell/test/S0767/BAC009S0767W0385.wav,105834,我为她们感到骄傲和自豪
data/aishell/test/S0767/BAC009S0767W0387.wav,207662,感谢这三位因伤未能参赛的姐妹对球队做出的巨大贡献
data/aishell/test/S0767/BAC009S0767W0388.wav,180334,徐云丽透露在赛前队友曾经给自己发了一条短信
data/aishell/test/S0767/BAC009S0767W0389.wav,98990,就此事征求她的意见
data/aishell/test/S0767/BAC009S0767W0390.wav,113036,看到这一幕我控制不住自己了
data/aishell/test/S0767/BAC009S0767W0391.wav,106224,一切都难以用言语来表达
data/aishell/test/S0767/BAC009S0767W0392.wav,169512,自己此时此刻特别迫切地想要尽快恢复
data/aishell/test/S0767/BAC009S0767W0393.wav,172746,希望能够跟大家一起再次站在领奖台上
data/aishell/test/S0767/BAC009S0767W0394.wav,99724,徐云丽最后动情地说
data/aishell/test/S0767/BAC009S0767W0395.wav,98990,搜狐体育郭健文
data/aishell/test/S0767/BAC009S0767W0396.wav,101522,二零一五年八月十五
data/aishell/test/S0767/BAC009S0767W0397.wav,186442,这次赛事是昆仑决二零一五欧洲之旅的第三站
data/aishell/test/S0767/BAC009S0767W0398.wav,151920,四季如春的俄罗斯黑海东部沿岸
data/aishell/test/S0767/BAC009S0767W0399.wav,185356,新一轮激战烽火即将炽烈点燃
data/aishell/test/S0767/BAC009S0767W0400.wav,156942,我是这次中俄对抗赛第一个出场的中方选手
data/aishell/test/S0767/BAC009S0767W0401.wav,117708,一定要尽全力打一场漂亮的比赛
data/aishell/test/S0767/BAC009S0767W0403.wav,190412,徐永昊的站立打击技术在该级别中堪称翘楚
data/aishell/test/S0767/BAC009S0767W0404.wav,81356,如今再遭厄运
data/aishell/test/S0767/BAC009S0767W0406.wav,133896,最终又确定为科林哈迪
data/aishell/test/S0767/BAC009S0767W0407.wav,88552,科林也退出了剧组
data/aishell/test/S0767/BAC009S0767W0408.wav,120232,柯震东去年经历吸毒风波
data/aishell/test/S0767/BAC009S0767W0409.wav,77068,演艺事业受挫
data/aishell/test/S0767/BAC009S0767W0410.wav,83536,沉寂一段时间后
data/aishell/test/S0767/BAC009S0767W0411.wav,90348,近期他积极复出
data/aishell/test/S0767/BAC009S0767W0412.wav,151146,再度经营他的粉丝团与粉丝互动六日昨晚
data/aishell/test/S0767/BAC009S0767W0414.wav,122028,他调皮地将自己的眉毛抹掉
data/aishell/test/S0767/BAC009S0767W0415.wav,167372,搜狐娱乐讯据香港明晚九月十日报道
data/aishell/test/S0767/BAC009S0767W0416.wav,161606,诸葛紫岐十日晚出席活动时表示
data/aishell/test/S0767/BAC009S0767W0417.wav,122028,一个月内暴瘦了九至十三斤
data/aishell/test/S0767/BAC009S0767W0418.wav,100044,有时甚至忘记吃饭
data/aishell/test/S0767/BAC009S0767W0419.wav,84592,也有情绪问题
data/aishell/test/S0767/BAC009S0767W0421.wav,108716,她说之前打电话给医生
data/aishell/test/S0767/BAC009S0767W0422.wav,81004,医生说得好恐怖
data/aishell/test/S0767/BAC009S0767W0423.wav,82060,但不至于要吃药
data/aishell/test/S0767/BAC009S0767W0424.wav,81006,我叫他不要吓我
data/aishell/test/S0767/BAC009S0767W0425.wav,110154,现在有点怕要见他
data/aishell/test/S0767/BAC009S0767W0426.wav,159786,搜狐娱乐讯九月十六日二十点二十七分
data/aishell/test/S0767/BAC009S0767W0428.wav,149740,并自嘲的写道自幼就走性感风格
data/aishell/test/S0767/BAC009S0767W0429.wav,111950,谢依霖穿着白色吊带裙
data/aishell/test/S0767/BAC009S0767W0430.wav,86762,嘟嘴作亲吻状
data/aishell/test/S0767/BAC009S0767W0431.wav,163052,李玉刚离开蒙面歌王网友遗憾没听见神曲
data/aishell/test/S0767/BAC009S0767W0432.wav,125966,蒙面歌王迎来初赛的收官之战
data/aishell/test/S0767/BAC009S0767W0433.wav,183920,千面娇娃绝地反击拿下最后一席歌王头衔
data/aishell/test/S0767/BAC009S0767W0434.wav,175660,而绝代歌姬李玉刚揭面引起了广泛热议
data/aishell/test/S0767/BAC009S0767W0435.wav,160872,也有网友发出疑问若是李玉刚演唱李的话
data/aishell/test/S0767/BAC009S0767W0436.wav,163404,登上歌王宝座的概率是不是会要大很多倍呢
data/aishell/test/S0767/BAC009S0767W0438.wav,181006,每句歌词都蕴含一段李姓历史文化在里头
data/aishell/test/S0767/BAC009S0767W0439.wav,240748,该歌曲今年一经在各大音乐网站上线便收获无数好评
data/aishell/test/S0767/BAC009S0767W0440.wav,220966,更有全球李氏宗亲大会将其列为祭祖主题曲
data/aishell/test/S0767/BAC009S0767W0441.wav,173490,同时李也俘获了无数中国大妈的芳心
data/aishell/test/S0767/BAC009S0767W0442.wav,204778,成为各国各地广场舞今年最流行的背景音乐之一
data/aishell/test/S0767/BAC009S0767W0443.wav,211598,李磊灭门案遗产纠纷终结八零零馀万三人有份
data/aishell/test/S0767/BAC009S0767W0444.wav,154762,大兴灭门案的凶犯李磊被执行死刑后
data/aishell/test/S0767/BAC009S0767W0445.wav,126700,其身后的财产分割问题尘埃落定
data/aishell/test/S0767/BAC009S0767W0446.wav,242192,市二中院终审认定李家遗产共计八零零多万元
data/aishell/test/S0767/BAC009S0767W0447.wav,153708,李磊的奶奶继承四三七万馀元
data/aishell/test/S0767/BAC009S0767W0448.wav,113036,姥姥继承二六六万馀元
data/aishell/test/S0767/BAC009S0767W0449.wav,122762,岳父母继承一零九万馀元
data/aishell/test/S0767/BAC009S0767W0450.wav,208748,李谷一曾怒揭东方歌舞团腐败事后被调离岗位
data/aishell/test/S0767/BAC009S0767W0451.wav,166990,顾欣资料图片昨早九号一零时
data/aishell/test/S0767/BAC009S0767W0452.wav,144334,东方演艺集团大门口戒备森严
data/aishell/test/S0767/BAC009S0767W0264.wav,153678,就开始追寻打造真正的机器人的梦想
data/aishell/test/S0767/BAC009S0767W0288.wav,156556,高空飞航时战略无人机
data/aishell/test/S0767/BAC009S0767W0306.wav,111244,现在汽车市场也在下滑
data/aishell/test/S0767/BAC009S0767W0322.wav,157264,但其并未向记者透露项目盈利水平预测
data/aishell/test/S0767/BAC009S0767W0338.wav,102576,二者虽从事项目不同
data/aishell/test/S0767/BAC009S0767W0354.wav,201170,其搏击技能之全面精湛格斗天赋之卓越令人惊叹
data/aishell/test/S0767/BAC009S0767W0370.wav,150824,现场参赛企业誓言要打破这项记录
data/aishell/test/S0767/BAC009S0767W0386.wav,243982,那就是姑娘们高举起惠若琪徐云丽和杨方旭的球衣
data/aishell/test/S0767/BAC009S0767W0402.wav,112302,为中国战队打响第一枪
data/aishell/test/S0767/BAC009S0767W0420.wav,135340,打算看医生寻求纾缓方式
data/aishell/test/S0767/BAC009S0767W0437.wav,220966,短短二零零字歌词运用诗词典故三六处
data/aishell/test/S0767/BAC009S0767W0453.wav,142888,中纪委监察部网站发布消息
data/aishell/test/S0767/BAC009S0767W0469.wav,104012,说起自己的伴侣大侠
data/aishell/test/S0767/BAC009S0767W0454.wav,118794,顾欣因涉嫌严重违纪违法
